id,release_time,release_source,content_check,Rewards,Comments,Likes,release_source_code
101434,2022-05-01 19:25:08,知乎热榜,乌方称俄军总参谋长格拉西莫夫负伤，真实性如何？若属实，这对俄军有哪些影响？乌克兰《基辅邮报》1日的报道声称，乌克兰陆军总参谋部（AGS）发布声明称，4月30日至5月1日夜间，乌军对位于哈尔科夫地区伊祖姆的俄军指挥中心发动了轰炸。袭击造成约200名俄军丧生，其中包括一名少将。 乌克兰官方消息人士1日表示，对俄军指挥中心发动的毁灭性炮击可能导致格拉西莫夫受伤，并造成数十名其他军事人员伤亡，其中许多人是军官团的高级成员。 俄罗斯的社交媒体网站似乎也证实格拉西莫夫确实受伤了，大多数报道来自俄罗斯政治学家瓦列里·索洛维的一篇帖子。他说：“格拉西莫夫右小腿上三分之一处被弹片击伤，没有骨折。碎片已经取出，没有生命危险。” 但格拉西莫夫受伤的消息没有得到任何官方证实。乌克兰高级官员称，乌军开始轰炸时，格拉西莫夫已经启程返回俄罗斯。俄罗斯国防部也没有对格拉西莫夫上周前往前线发表评论。 据乌克兰媒体报道，格拉西莫夫于4月29日从莫斯科前往伊祖姆的指挥所，亲自指挥俄罗斯在该地区的一次重大进攻，旨在夺取顿涅茨克州的克拉马托尔斯克市，并包围更东边的乌克兰武装部队。 《纽约时报》援引一名匿名乌克兰高级官员透露的话称，格拉西莫夫上周亲赴乌东前线多日，是为了改变俄军疲弱的进攻态势。该报认为，这么高阶的军官出现在前线是非常罕见的。 有关这条消息，我还是有点怀疑，格拉西莫夫才刚到前线几个小时？这么快就受伤命大没有死，实在过于魔幻以至于不敢相信。  还是再等等后续消息！，毕竟连张图片视频都没有。5.9号阅兵看看这货能不能参加阅兵，如果搞失踪或者腿脚不利索了，那就是实锤。,781,427,787,0.7
100709,2022-05-01 19:15:32,百度贴吧,基辅幽灵被证实已死亡:据多方外媒报道，被誉为“基辅幽灵”的乌克兰神秘战斗机飞行员已被乌方证实在战斗中丧生。据称，其在俄乌冲突期间“击落了数十架俄罗斯飞机”。近日，...,546,622,643,0.5
100913,2022-05-01 18:30:08,微博热榜,时团太可怕了，他们物料里全程互相吐槽，使坏，互婊，为了坑人不择手段。随便一句话都可以被粉丝挑出来打一场架。但又确确实实能看出他们对彼此的生活有多熟悉和了解  三楼物料里团建，训练，做游戏，看起来很有团魂 和和美美。但你要是问他们队友的私下生活日常，除了模糊略过就只能哑口无言。。 ...全文,145,274,341,1.0
101140,2022-05-01 18:29:30,微博热榜,【上海#宝山3干部因未及时发物资被免职#】据“廉洁上海”消息，上海宝山区张庙街道党工委书记施永根、张庙街道泗塘二村振兴居委会书记周东红、主任倪传悦在负责发放政府保供物资和兄弟省捐赠的食品礼包过程中，对部分物资未及时发放导致腐烂浪费问题负有责任，造成严重不良影响。施永根、周东红、倪传 ...全文,575,371,619,1.0
100668,2022-05-01 17:05:54,微博热榜,【#北京疫情总体处于高位平台期#仍存在少量通过社区筛查发现的感染者】5月1日，在北京市新型冠状病毒肺炎疫情防控工作第321场新闻发布会上，北京市疾病预防控制中心副主任、全国新型冠状病毒肺炎专家组成员庞星火表示，当前，本市疫情防控处于最紧要关头，新增感染者大多来自管控人员，仍存在少量通过 ...全文,615,706,820,1.0
101532,2022-05-01 17:13:43,微博热榜,上海疫情不容小觑，加大防护，人人有责，上海疫情 ,654,669,436,1.0
101158,2022-05-02 17:05:50,微博热榜,【#江苏13岁留守男孩遭多人长达2小时殴打#】5月2日，江苏盐城。网友爆料当地某中学一名13岁留守儿童遭校园暴力，视频中男孩被其他多名男孩殴打，扇耳光，用脚狠踹男孩头部，用塑料椅子打，殴打长达2小时。男孩父亲称，因没有如期上交200元，男孩被几人囚禁在屋内数小时进行第二次殴打，男孩父亲看到孩 ...全文,229,417,269,1.0
101118,2022-05-02 16:54:20,微博热榜,【#泽连斯基对土耳其接待俄游客不满#：这不公平！】据乌克兰电视台报道，乌克兰总统泽连斯基对土耳其表示不满，称其接待俄罗斯游客是不能允许的。报道称，泽连斯基在接受媒体采访时说，“一方面，土耳其担当中间人，采取重要步骤支持乌克兰，另一方面，我们同时看到，土耳其在准备旅游线路，专门面向 ...全文,893,374,438,1.0
102094,2022-05-02 16:40:26,微博热榜,女人假扮机器人去上班，却被财阀一眼相中，超甜玛丽苏韩剧！#剧集二创榜##影视剪辑# 低调一壮男吖的微博视频 ,105,314,222,1.0
101740,2022-05-02 16:30:19,微博热榜,原神交易浅发一下这一周的信誉图，要不是老板续费，不然真是没钱吃饭了 ,775,589,693,1.0
101053,2022-05-02 16:16:01,百度贴吧,Embracer3亿美元收购SE欧美部分:今日，Embracer正式宣布，收购水晶动力工作室、Eidos-蒙德利尔、Square Enix蒙特利尔以及一系列IP，其中包括来自Squa...,153,513,282,0.5
102833,2022-05-02 16:11:23,微博热榜,#肖战#  #肖战正能量艺人# 相由心生，肖战可真帅！@X玖少年团肖战DAYTOY ,742,585,465,1.0
101732,2022-05-02 15:11:40,知乎热榜,"如何看待奥密克戎BA.4/BA.5或可避开抗体并引发新一轮疫情?https://pic2.zhimg.com/v2-65b3247f41f8d7ef084e9c739f36d6f5_b.png 为何奥密克戎的两种新亚系毒株 可避开人 们感染新冠后所产生的抗体? 如若目前缺少相关数据可先占个坑，提出你的预测和看法。 南非是Omicron的首次报告地区，大量人群已经感染过Omicron，理论上具备了针对同类型毒株的免疫力，但近期南非感染者数据的激增， BA.4/BA.5和现在全球大流行的BA.2具有相同的突变，但南非的这项研究是和BA.1对照，在全球主要流行的BA.2的人群中的传染情况还缺乏报道。 ，正好分享今天看到一篇很有意思的论文： https://pic3.zhimg.com/50/v2-497311bf1a0e4167ac13cff79c247f8d_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1240"" height=""1647""></svg> 这篇是由欧盟委员会联合研究中心、牛津大学、纽伦堡大学的研究者在《Nature Review Microbiology》发的comment，理性分析了新冠毒力的变化。 文章的主要论点认为： 不能排出更高毒力的毒株的流行和出现。 我把文章的主要论点做了总结： 毒性只是传播力变异的“副产品”。而在新冠这种“ ”的传染病中，在症状出现之前传播就已经发生，即使宿主失去传播力，也不影响其症状出现以前的传播。因此， ，毒性的增强或者减弱在这类传染病中存在随机性。 在没有免疫力的人群中，病毒的首要进化方向是不断增强传播性，传播性越强，毒株越可能流行。目前新冠的特点是在没有出现症状以前就有很强的传播力（例如Omicron），这就导致传统认为的“毒力强导致宿主死亡或者住院而减少传播，最终导致病毒和宿主一起死亡”不成立。 因为即使宿主死亡，在症状出现以前的传播也可以快速播散，毒性本身并不直接收到自然选择的压力。决定这一播散程度的是传播性。 所以，只要更强的传播性不断被筛选出来，毒性的变化就可能是随机的，是否会出现“传播性强，毒性也强”的病毒也难以预测。 新冠突变的核心机制是“抗原进化”，通过变异让免疫系统不再能识别病毒。 ，也就是康复以后再次被感染的情况——例如Omicron的再感染率较原始毒株更高。这个过程中，毒性的变化同样是随机的。因为“再感染能力”才是病毒被自然选择的特性，“毒性”仍然是随机的“副产品”。 在有免疫力的人群中，病毒的进化方向就会变成“增加再感染率”，因为人群都免疫了，那么能够留存下来的就是能够“突破免疫，并反复感染的毒株”。 在这种情况下，如果病毒不断突破免疫屏障达到再感染，那么最终已经有免疫的人群就相当于成为了没有免疫力的人群，因为既往的抗体无法有效中和病毒。 因此，就又回到第一种情况，只要前期病毒的潜伏期的传染性强，那么“再感染率”才是被选择的特性，而毒力仍然不会被自然选择。 因此，“可以再感染，并且再感染后毒性还强”的病毒，也难以预测。 但需要特别指出的是： 这篇文章的分析主要基于理想状态下的新冠病毒传播，没有把医疗干预、防疫措施等因素充分考虑进去，因此并不适合直接等同到现实的情况中。 但如果认为，",562,176,534,0.7
101222,2022-05-02 15:06:57,微博热榜,边伯贤#边伯贤0506生日快乐# “你们对我而言，不是擦肩而过的存在” ,132,720,298,1.0
101073,2022-05-02 14:58:23,微博热榜,?????? ,548,553,137,1.0
101180,2022-05-02 14:55:20,微博热榜,求助大家，我是桐北中心小学四年七班许子萱的家长，女儿在班上上课期间被男后桌长期霸凌长达两个学期，现脑挫伤，全身多处软组织损伤，重度抑郁，重度焦虑，创伤性应激障碍，颅内损伤后遗症，现在全部自费就医，学校对此态度冷漠，一味偏袒霸凌方，个人力量太弱了，希望得到您的帮助??我爱我的祖国? ...全文,821,149,938,1.0
101729,2022-05-02 14:42:46,微博热榜,女人为了满足私欲，竟把怪物的器官移植到自己身上！#电影推荐##金牌解说##电影# 便利店少年的微博视频 ,905,240,770,1.0
101203,2022-05-02 14:35:05,微博热榜,浅试一下 意外的还行 ,337,580,604,1.0
101234,2022-05-02 14:30:18,微博热榜,忘记了，随缘更点信誉是光遇任务和hp的魁地奇成就 ,842,389,440,1.0
